Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[4395]   0.0    0.00    0.00       1         convert_escape [4395]
                0.00    0.00       1/2           convert_no_conversion [3409]
-----------------------------------------------
                0.00    0.00       1/1           c_finish_return [4273]
[4396]   0.0    0.00    0.00       1         convert_for_assignment [4396]
-----------------------------------------------
                0.00    0.00       1/1           convert [3407]
[4397]   0.0    0.00    0.00       1         convert_to_pointer [4397]
                0.00    0.00       1/34          integer_zerop [741]
-----------------------------------------------
                0.00    0.00       1/1           cpp_interpret_string [4419]
[4398]   0.0    0.00    0.00       1         converter_for_type [4398]
-----------------------------------------------
                0.00    0.00       1/1           build_constant_desc [4239]
[4399]   0.0    0.00    0.00       1         copy_constant [4399]
-----------------------------------------------
                0.00    0.00       1/1           execute_one_pass [236]
[4400]   0.0    0.00    0.00       1         copy_loop_headers [4400]
                0.00    0.00       1/1           VEC_loop_p_base_length [4109]
                0.00    0.00       1/1           number_of_loops [5396]
                0.00    0.00       1/20          flow_loops_dump [1025]
                0.00    0.00       1/20          loop_optimizer_init [1038]
                0.00    0.00       1/20          loop_optimizer_finalize [1037]
-----------------------------------------------
                0.00    0.00       1/1           calculate_needs_all_insns [4291]
[4401]   0.0    0.00    0.00       1         copy_reloads [4401]
-----------------------------------------------
                0.00    0.00       1/1           unsave_r [5762]
[4402]   0.0    0.00    0.00       1         copy_tree_r [4402]
-----------------------------------------------
                0.00    0.00       1/1           copyprop_hardreg_forward_1 [4405]
[4403]   0.0    0.00    0.00       1         copy_value [4403]
                0.00    0.00       2/27          rhs_regno [834]
-----------------------------------------------
                0.00    0.00       1/1           execute_one_pass [236]
[4404]   0.0    0.00    0.00       1         copyprop_hardreg_forward [4404]
                0.00    0.00       2/2           single_pred [3936]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/191         sbitmap_alloc [269]
                0.00    0.00       1/193         sbitmap_zero [266]
                0.00    0.00       1/1           init_value_data [5160]
                0.00    0.00       1/1           copyprop_hardreg_forward_1 [4405]
                0.00    0.00       1/1           SET_BIT [3998]
                0.00    0.00       1/3           single_pred_p [3150]
-----------------------------------------------
                0.00    0.00       1/1           copyprop_hardreg_forward [4404]
[4405]   0.0    0.00    0.00       1         copyprop_hardreg_forward_1 [4405]
                0.00    0.00      46/57          kill_value_regno [518]
                0.00    0.00      20/173         note_stores [290]
                0.00    0.00      10/378         extract_insn [182]
                0.00    0.00      10/330         constrain_operands [194]
                0.00    0.00      10/14          preprocess_constraints [1303]
                0.00    0.00      10/61          asm_noperands [495]
                0.00    0.00      10/90          for_each_rtx [413]
                0.00    0.00       9/37          for_each_rtx_1 [698]
                0.00    0.00       6/50          single_set_2 [572]
                0.00    0.00       4/14          kill_clobbered_value [1296]
                0.00    0.00       4/14          kill_set_value [1297]
                0.00    0.00       2/27          rhs_regno [834]
                0.00    0.00       2/2           replace_oldest_value_addr [3896]
                0.00    0.00       2/2           replace_oldest_value_mem [3897]
                0.00    0.00       2/3           replace_oldest_value_reg [3126]
                0.00    0.00       2/8           set_value_regno [1846]
                0.00    0.00       1/4           find_oldest_value_reg [2506]
                0.00    0.00       1/1           copy_value [4403]
-----------------------------------------------
                0.00    0.00       1/1           ipa_count_formal_params [5193]
[4406]   0.0    0.00    0.00       1         count_formal_params_1 [4406]
-----------------------------------------------
                0.00    0.00       1/1           ipa_passes [5202]
[4407]   0.0    0.00    0.00       1         coverage_finish [4407]
                0.00    0.00       1/1           create_coverage [4430]
-----------------------------------------------
                0.00    0.00       1/1           compile_file [4370]
[4408]   0.0    0.00    0.00       1         coverage_init [4408]
                0.00    0.00       2/1842        xmalloc [77]
                0.00    0.00       1/1           getpwd [4839]
-----------------------------------------------
                0.00    0.00       1/1           dead_or_set_regno_p [3422]
[4409]   0.0    0.00    0.00       1         covers_regno_no_parallel_p [4409]
                0.00    0.00       1/17          rhs_regno [1170]
                0.00    0.00       1/3           end_hard_regno [2897]
-----------------------------------------------
                0.00    0.00       1/1           dead_or_set_regno_p [3422]
[4410]   0.0    0.00    0.00       1         covers_regno_p [4410]
-----------------------------------------------
                0.00    0.00       1/1           push_command_line_include [3862]
[4411]   0.0    0.00    0.00       1         cpp_change_file [4411]
-----------------------------------------------
                0.00    0.00       1/1           c_lex_with_flags [1011]
[4412]   0.0    0.00    0.00       1         cpp_classify_number [4412]
-----------------------------------------------
                0.00    0.00       1/1           c_common_init_options [4262]
[4413]   0.0    0.00    0.00       1         cpp_create_reader [4413]
                0.00    0.00       2/2           _cpp_default_encoding [26394]
                0.00    0.00       2/2           new_buff [3808]
                0.00    0.00       2/2           _cpp_get_buff [26396]
                0.00    0.00       1/1           init_library [5134]
                0.00    0.00       1/1386        xcalloc [86]
                0.00    0.00       1/1           cpp_set_lang [4425]
                0.00    0.00       1/1           _cpp_init_tokenrun [26407]
                0.00    0.00       1/1           _cpp_expand_op_stack [26400]
                0.00    0.00       1/1           _cpp_init_files [26404]
                0.00    0.00       1/1           _cpp_init_hashtable [26405]
-----------------------------------------------
                0.00    0.00       1/1           c_common_finish [4259]
[4414]   0.0    0.00    0.00       1         cpp_finish [4414]
-----------------------------------------------
                0.00    0.00       1/1           finish_options [4651]
[4415]   0.0    0.00    0.00       1         cpp_init_builtins [4415]
                0.00    0.00       2/2           _cpp_define_builtin [26395]
                0.00    0.00       1/1           cpp_init_special_builtins [4417]
-----------------------------------------------
                0.00    0.00       1/1           c_common_init [4261]
[4416]   0.0    0.00    0.00       1         cpp_init_iconv [4416]
                0.00    0.00       5/6           init_iconv_desc [2115]
-----------------------------------------------
                0.00    0.00       1/1           cpp_init_builtins [4415]
[4417]   0.0    0.00    0.00       1         cpp_init_special_builtins [4417]
                0.00    0.00       9/2288        ht_lookup_with_hash [55]
                0.00    0.00       9/1974        ht_lookup [64]
                0.00    0.00       9/69          cpp_lookup [469]
-----------------------------------------------
                0.00    0.00       1/1           interpret_integer [5188]
[4418]   0.0    0.00    0.00       1         cpp_interpret_integer [4418]
-----------------------------------------------
                0.00    0.00       1/1           lex_string [5306]
[4419]   0.0    0.00    0.00       1         cpp_interpret_string [4419]
                0.00    0.00       1/1           converter_for_type [4398]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/2           convert_no_conversion [3409]
                0.00    0.00       1/1           convert_escape [4395]
                0.00    0.00       1/1           emit_numeric_escape [4549]
                0.00    0.00       1/858         xrealloc [113]
-----------------------------------------------
                0.00    0.00       1/1           interpret_integer [5188]
[4420]   0.0    0.00    0.00       1         cpp_num_sign_extend [4420]
-----------------------------------------------
                0.00    0.00       1/1           c_common_post_options [4266]
[4421]   0.0    0.00    0.00       1         cpp_post_options [4421]
                0.00    0.00       1/1           post_options [5444]
-----------------------------------------------
                0.00    0.00       1/1           c_common_post_options [4266]
[4422]   0.0    0.00    0.00       1         cpp_read_main_file [4422]
                0.00    0.00       1/1           _cpp_find_file [26402]
                0.00    0.00       1/1           _cpp_find_failed [26401]
                0.00    0.00       1/1           _cpp_stack_file [26409]
-----------------------------------------------
                0.00    0.00       1/1           add_standard_paths [4177]
[4423]   0.0    0.00    0.00       1         cpp_relocated [4423]
-----------------------------------------------
                0.00    0.00       1/1           c_common_post_options [4266]
[4424]   0.0    0.00    0.00       1         cpp_set_include_chains [4424]
-----------------------------------------------
                0.00    0.00       1/1           cpp_create_reader [4413]
[4425]   0.0    0.00    0.00       1         cpp_set_lang [4425]
-----------------------------------------------
                0.00    0.00       1/1           ira_build [5226]
[4426]   0.0    0.00    0.00       1         create_allocnos [4426]
                0.00    0.00       1/8           ira_traverse_loop_tree [1814]
-----------------------------------------------
                0.00    0.00       1/1           lower_gimple_return [5327]
[4427]   0.0    0.00    0.00       1         create_artificial_label [4427]
                0.00    0.00       1/1236        build_decl_stat [94]
-----------------------------------------------
                0.00    0.00       1/1           ira_traverse_loop_tree [1814]
[4428]   0.0    0.00    0.00       1         create_bb_allocnos [4428]
                0.00    0.00       4/4           create_insn_allocnos [2453]
                0.00    0.00       1/1           df_lr_get_bb_info [4482]
                0.00    0.00       1/1           bmp_iter_set [4226]
                0.00    0.00       1/1           bmp_iter_set_init [4228]
-----------------------------------------------
                0.00    0.00       1/1           coalesce_ssa_name [4355]
[4429]   0.0    0.00    0.00       1         create_coalesce_list [4429]
                0.00    0.00       1/6           VEC_tree_base_length [1977]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/257         htab_create_alloc [216]
                0.00    0.00       1/214         htab_create [241]
-----------------------------------------------
                0.00    0.00       1/1           coverage_finish [4407]
[4430]   0.0    0.00    0.00       1         create_coverage [4430]
-----------------------------------------------
                0.00    0.00       1/1           combine_instructions [4364]
[4431]   0.0    0.00    0.00       1         create_log_links [4431]
                0.00    0.00       1/1991        max_reg_num [62]
                0.00    0.00       1/1386        xcalloc [86]
                0.00    0.00       1/61          asm_noperands [495]
                0.00    0.00       1/63          gen_rtx_fmt_ue_stat [488]
                0.00    0.00       1/190         alloc_INSN_LIST [270]
-----------------------------------------------
                0.00    0.00       1/1           ira_build [5226]
[4432]   0.0    0.00    0.00       1         create_loop_tree_nodes [4432]
                0.00    0.00       4/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00       4/11          ira_allocate_bitmap [1475]
                0.00    0.00       3/1842        xmalloc [77]
                0.00    0.00       3/34          ira_allocate [742]
                0.00    0.00       2/10          VEC_loop_p_base_iterate [1490]
                0.00    0.00       1/6           VEC_loop_p_base_length [1973]
                0.00    0.00       1/1991        max_reg_num [62]
-----------------------------------------------
                0.00    0.00       1/1           coalesce_ssa_name [4355]
[4433]   0.0    0.00    0.00       1         create_outofssa_var_map [4433]
                0.00    0.00       5/6           VEC_tree_base_length [1977]
                0.00    0.00       4/4           gsi_end_p [2595]
                0.00    0.00       3/3           VEC_tree_base_index [2780]
                0.00    0.00       2/2           gsi_next [3688]
                0.00    0.00       2/2           gsi_stmt [3703]
                0.00    0.00       2/2           is_gimple_debug [3760]
                0.00    0.00       2/2           op_iter_next_tree [3834]
                0.00    0.00       2/2           op_iter_init_tree [3832]
                0.00    0.00       2/2           op_iter_done [3826]
                0.00    0.00       2/10          gimple_code [1531]
                0.00    0.00       2/19          is_gimple_reg [1064]
                0.00    0.00       1/5           init_var_map [2300]
                0.00    0.00       1/112         gsi_start_phis [354]
                0.00    0.00       1/1           gsi_start_bb [5060]
-----------------------------------------------
                0.00    0.00       1/1           gimplify_return_expr <cycle 6> [5032]
[4434]   0.0    0.00    0.00       1         create_tmp_var [4434]
                0.00    0.00       1/3           create_tmp_var_raw [2853]
                0.00    0.00       1/1           gimple_add_tmp_var [4843]
-----------------------------------------------
                0.00    0.00       1/1           rewrite_into_ssa [5587]
[4435]   0.0    0.00    0.00       1         create_vop_var [4435]
                0.00    0.00       1/1897        get_identifier [73]
                0.00    0.00       1/1236        build_decl_stat [94]
                0.00    0.00       1/3           add_referenced_var [2791]
                0.00    0.00       1/2           create_var_ann [3417]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_cse2 [5553]
[4436]   0.0    0.00    0.00       1         cse_condition_code_reg [4436]
                0.00    0.00       2/102         gen_raw_REG [375]
                0.00    0.00       2/48          gen_rtx_REG [599]
                0.00    0.00       1/1           ix86_fixed_condition_code_regs [5276]
-----------------------------------------------
                0.00    0.00       1/1           cse_extended_basic_block [3418]
[4437]   0.0    0.00    0.00       1         cse_process_notes [4437]
                0.00    0.00       1/1           cse_process_notes_1 [4438]
-----------------------------------------------
                0.00    0.00       1/1           cse_process_notes [4437]
[4438]   0.0    0.00    0.00       1         cse_process_notes_1 [4438]
-----------------------------------------------
                0.00    0.00       1/1           final_end_function [4614]
[4439]   0.0    0.00    0.00       1         debug_nothing_int [4439]
-----------------------------------------------
                0.00    0.00       1/1           cgraph_optimize [4323]
[4440]   0.0    0.00    0.00       1         debug_nothing_void [4440]
-----------------------------------------------
                0.00    0.00       1/1           c_fully_fold_internal [2430]
[4441]   0.0    0.00    0.00       1         decl_constant_value_for_optimization [4441]
-----------------------------------------------
                0.00    0.00       1/1           pop_gimplify_context [5442]
[4442]   0.0    0.00    0.00       1         declare_vars [4442]
                0.00    0.00       1/5           gimple_code [2275]
                0.00    0.00       1/210         nreverse [251]
                0.00    0.00       1/1           gimple_bind_block [4856]
                0.00    0.00       1/1           gimple_bind_vars [4863]
-----------------------------------------------
                0.00    0.00       1/1           toplev_main [25467]
[4443]   0.0    0.00    0.00       1         decode_options [4443]
                0.00    0.00       3/11          set_param_value [1481]
                0.00    0.00       1/1           c_common_init_options [4262]
                0.00    0.00       1/1           c_initialize_diagnostics [4277]
                0.00    0.00       1/1           read_integral_parameter [5485]
                0.00    0.00       1/1           VEC_opt_t_heap_free [4111]
                0.00    0.00       1/1           clear_options [4348]
                0.00    0.00       1/1           lto_clear_user_options [5329]
                0.00    0.00       1/1           handle_options [5080]
                0.00    0.00       1/1           optimization_options [5409]
-----------------------------------------------
                0.00    0.00       1/1           convert_arguments [4394]
[4444]   0.0    0.00    0.00       1         default_conversion [4444]
                0.00    0.00       1/3           require_complete_type [3127]
                0.00    0.00       1/1           hook_tree_const_tree_null [5087]
-----------------------------------------------
                0.00    0.00       1/1           diagnostic_report_diagnostic [1625]
[4445]   0.0    0.00    0.00       1         default_diagnostic_finalizer [4445]
-----------------------------------------------
                0.00    0.00       1/1           diagnostic_report_diagnostic [1625]
[4446]   0.0    0.00    0.00       1         default_diagnostic_starter [4446]
                0.00    0.00       1/1           diagnostic_report_current_function [4503]
                0.00    0.00       1/1           diagnostic_build_prefix [4501]
-----------------------------------------------
                0.00    0.00       1/1           build_common_builtin_nodes [4234]
[4447]   0.0    0.00    0.00       1         default_eh_return_filter_mode [4447]
-----------------------------------------------
                0.00    0.00       1/1           process_pending_assemble_externals [5466]
[4448]   0.0    0.00    0.00       1         default_elf_asm_output_external [4448]
                0.00    0.00       1/36          decl_assembler_name [708]
                0.00    0.00       1/39          default_binds_local_p_1 [676]
                0.00    0.00       1/39          default_binds_local_p [675]
-----------------------------------------------
                0.00    0.00       1/1           output_constant_def_contents [5422]
[4449]   0.0    0.00    0.00       1         default_elf_select_section [4449]
                0.00    0.00       1/1           categorize_decl_for_section [4299]
-----------------------------------------------
                0.00    0.00       1/1           x86_file_start [5792]
[4450]   0.0    0.00    0.00       1         default_file_start [4450]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_final [5556]
[4451]   0.0    0.00    0.00       1         default_function_pro_epilogue [4451]
-----------------------------------------------
                0.00    0.00       1/1           assemble_start_function [4198]
[4452]   0.0    0.00    0.00       1         default_globalize_decl_name [4452]
-----------------------------------------------
                0.00    0.00       1/1           assemble_start_function [4198]
[4453]   0.0    0.00    0.00       1         default_globalize_label [4453]
                0.00    0.00       1/6           asm_fprintf [1985]
                0.00    0.00       1/8           assemble_name_raw [1727]
                0.00    0.00       1/8           assemble_name [1726]
-----------------------------------------------
                0.00    0.00       1/1           c_lex_with_flags [1011]
[4454]   0.0    0.00    0.00       1         default_gt_pch_use_address [4454]
                0.00    0.00       1/1842        xmalloc [77]
-----------------------------------------------
                0.00    0.00       1/1           compute_antic_aux [4374]
[4455]   0.0    0.00    0.00       1         defer_or_phi_translate_block [4455]
                0.00    0.00       1/312         bitmap_copy [202]
                0.00    0.00       1/4           bitmap_set_copy [2423]
                0.00    0.00       1/2           phi_translate_set [3847]
-----------------------------------------------
                0.00    0.00       1/1           c_cpp_builtins [4269]
[4456]   0.0    0.00    0.00       1         define__GNUC__ [4456]
                0.00    0.00       3/3           cpp_define_formatted [2851]
-----------------------------------------------
                0.00    0.00       1/1           delete_tree_ssa [4465]
[4457]   0.0    0.00    0.00       1         delete_alias_heapvars [4457]
                0.00    0.00       1/157         ggc_free [306]
                0.00    0.00       1/70          htab_delete [459]
-----------------------------------------------
                0.00    0.00       1/1           delete_unreachable_blocks [1016]
[4458]   0.0    0.00    0.00       1         delete_basic_block [4458]
                0.00    0.00       3/18          VEC_edge_base_length [1078]
                0.00    0.00       2/203         dom_info_available_p [256]
                0.00    0.00       1/1           cfg_layout_delete_block [4301]
                0.00    0.00       1/7           VEC_edge_base_index [1869]
                0.00    0.00       1/157         ggc_free [306]
                0.00    0.00       1/6           free_edge [2064]
                0.00    0.00       1/6           remove_edge_raw [2167]
                0.00    0.00       1/6           remove_edge [2166]
-----------------------------------------------
                0.00    0.00       1/1           coalesce_ssa_name [4355]
[4459]   0.0    0.00    0.00       1         delete_coalesce_list [4459]
                0.00    0.00       1/70          htab_delete [459]
-----------------------------------------------
                0.00    0.00       1/1           gimple_expand_cfg [4928]
[4460]   0.0    0.00    0.00       1         delete_elim_graph [4460]
                0.00    0.00       4/4           VEC_int_heap_free [2375]
                0.00    0.00       2/2           VEC_source_location_heap_free [3250]
                0.00    0.00       1/1           VEC_tree_heap_free [4162]
-----------------------------------------------
                0.00    0.00       1/1           merge_blocks [3093]
[4461]   0.0    0.00    0.00       1         delete_from_dominance_info [4461]
                0.00    0.00       1/474         dom_convert_dir_to_idx [161]
                0.00    0.00       1/522         pool_free [149]
                0.00    0.00       1/1           et_free_tree [4556]
-----------------------------------------------
                0.00    0.00       1/1           delete_trivially_dead_insns [2012]
[4462]   0.0    0.00    0.00       1         delete_insn_and_edges [4462]
                0.00    0.00       1/9           delete_insn [1622]
-----------------------------------------------
                0.00    0.00       1/1           combine_instructions [4364]
[4463]   0.0    0.00    0.00       1         delete_noop_moves [4463]
                0.00    0.00       4/37          noop_move_p [700]
-----------------------------------------------
                0.00    0.00       1/1           execute_free_datastructures [4568]
[4464]   0.0    0.00    0.00       1         delete_tree_cfg_annotations [4464]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_clean_state [5548]
[4465]   0.0    0.00    0.00       1         delete_tree_ssa [4465]
                0.00    0.00       2/12          end_htab_p [1386]
                0.00    0.00       2/12          end_referenced_vars_p [1387]
                0.00    0.00       2/157         ggc_free [306]
                0.00    0.00       2/70          htab_delete [459]
                0.00    0.00       2/4           pt_solution_reset [2670]
                0.00    0.00       1/6           first_htab_element [2059]
                0.00    0.00       1/6           first_referenced_var [2061]
                0.00    0.00       1/7           gimple_referenced_vars [1900]
                0.00    0.00       1/1           fini_ssanames [4638]
                0.00    0.00       1/1           fini_ssa_operands [4637]
                0.00    0.00       1/20          ssa_operands_active [1054]
                0.00    0.00       1/1           fini_phinodes [4636]
                0.00    0.00       1/1           delete_alias_heapvars [4457]
                0.00    0.00       1/6           next_htab_element [2137]
                0.00    0.00       1/6           next_referenced_var [2138]
                0.00    0.00       1/6           is_global_var [2131]
-----------------------------------------------
                0.00    0.00       1/1           update_ssa [719]
[4466]   0.0    0.00    0.00       1         delete_update_ssa [4466]
                0.00    0.00       3/487         bitmap_obstack_free [156]
                0.00    0.00       1/70          htab_delete [459]
                0.00    0.00       1/479         bitmap_elt_clear_from [159]
                0.00    0.00       1/1273        bitmap_clear [91]
                0.00    0.00       1/2           fini_ssa_renamer [3529]
                0.00    0.00       1/1           clear_ssa_name_info [4351]
                0.00    0.00       1/9           bmp_iter_set [1611]
                0.00    0.00       1/5           bmp_iter_set_init [2227]
-----------------------------------------------
                0.00    0.00       1/1           set_ssa_use_from_ptr [5647]
[4467]   0.0    0.00    0.00       1         delink_imm_use [4467]
-----------------------------------------------
                0.00    0.00       1/1           finalize_ssa_uses [2502]
[4468]   0.0    0.00    0.00       1         delink_imm_use [4468]
-----------------------------------------------
                0.00    0.00       1/1           compute_partial_antic_aux [4384]
[4469]   0.0    0.00    0.00       1         dependent_clean [4469]
                0.00    0.00       1/2           sorted_array_from_bitmap_set [3949]
                0.00    0.00       1/2           VEC_pre_expr_base_iterate [3242]
                0.00    0.00       1/4           VEC_pre_expr_heap_free [2383]
-----------------------------------------------
                0.00    0.00       1/1           sched_analyze [5610]
[4470]   0.0    0.00    0.00       1         deps_start_bb [4470]
-----------------------------------------------
                0.00    0.00       1/1           vect_slp_analyze_bb [5786]
[4471]   0.0    0.00    0.00       1         destroy_bb_vec_info [4471]
                0.00    0.00       3/10          gsi_end_p [1542]
                0.00    0.00       2/6           gsi_next [2103]
                0.00    0.00       2/7           gsi_stmt [1915]
                0.00    0.00       2/2           VEC_vec_void_p_base_index [3290]
                0.00    0.00       2/2           vinfo_for_stmt [3987]
                0.00    0.00       2/2           free_stmt_vec_info [3550]
                0.00    0.00       1/4           gsi_start_bb [2615]
                0.00    0.00       1/1           VEC_slp_instance_heap_free [4134]
                0.00    0.00       1/1           VEC_gimple_heap_free [4039]
-----------------------------------------------
                0.00    0.00       1/1           init_dce <cycle 5> [2299]
[4472]   0.0    0.00    0.00       1         df_chain_add_problem [4472]
                0.00    0.00       1/16          df_add_problem [1183]
                0.00    0.00       1/697         bitmap_obstack_alloc_stat [131]
-----------------------------------------------
                0.00    0.00       1/1           df_analyze_problem <cycle 5> [840]
[4473]   0.0    0.00    0.00       1         df_chain_alloc [4473]
                0.00    0.00       1/2           df_chain_remove_problem [3438]
                0.00    0.00       1/115         create_alloc_pool [349]
-----------------------------------------------
                0.00    0.00       1/1           df_analyze_problem <cycle 5> [840]
[4474]   0.0    0.00    0.00       1         df_chain_finalize [4474]
                0.00    0.00       4/304         bmp_iter_set [205]
                0.00    0.00       3/487         bitmap_obstack_free [156]
                0.00    0.00       3/3           df_chain_create_bb [2864]
                0.00    0.00       3/220         bmp_iter_next [239]
                0.00    0.00       1/84          bmp_iter_set_init [422]
-----------------------------------------------
                0.00    0.00       1/1           df_remove_problem [4490]
[4475]   0.0    0.00    0.00       1         df_chain_fully_remove_problem [4475]
                0.00    0.00       1/2           df_chain_remove_problem [3438]
                0.00    0.00       1/487         bitmap_obstack_free [156]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_initialize [5555]
[4476]   0.0    0.00    0.00       1         df_hard_reg_init [4476]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_finish [5554]
[4477]   0.0    0.00    0.00       1         df_live_free [4477]
                0.00    0.00      14/487         bitmap_obstack_free [156]
                0.00    0.00       5/182         df_live_get_bb_info [282]
                0.00    0.00       1/115         free_alloc_pool [351]
-----------------------------------------------
                0.00    0.00       1/1           initialize_uninitialized_regs [5166]
[4478]   0.0    0.00    0.00       1         df_live_get_bb_info [4478]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_initialize [5555]
[4479]   0.0    0.00    0.00       1         df_lr_add_problem [4479]
                0.00    0.00       1/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00       1/16          df_add_problem [1183]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_finish [5554]
[4480]   0.0    0.00    0.00       1         df_lr_free [4480]
                0.00    0.00      13/487         bitmap_obstack_free [156]
                0.00    0.00       5/154         df_lr_get_bb_info [309]
                0.00    0.00       1/115         free_alloc_pool [351]
-----------------------------------------------
                0.00    0.00       1/1           initialize_uninitialized_regs [5166]
[4481]   0.0    0.00    0.00       1         df_lr_get_bb_info [4481]
-----------------------------------------------
                0.00    0.00       1/1           create_bb_allocnos [4428]
[4482]   0.0    0.00    0.00       1         df_lr_get_bb_info [4482]
-----------------------------------------------
                0.00    0.00       1/1           process_bb_node_lives [3857]
[4483]   0.0    0.00    0.00       1         df_lr_get_bb_info [4483]
-----------------------------------------------
                0.00    0.00       1/1           peephole2_optimize [5438]
[4484]   0.0    0.00    0.00       1         df_lr_get_bb_info [4484]
-----------------------------------------------
                0.00    0.00       1/1           df_analyze_problem <cycle 5> [840]
[4485]   0.0    0.00    0.00       1         df_rd_alloc [4485]
                0.00    0.00      17/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00       4/304         bmp_iter_set [205]
                0.00    0.00       3/1247        pool_alloc [93]
                0.00    0.00       3/3           df_rd_set_bb_info [2877]
                0.00    0.00       3/220         bmp_iter_next [239]
                0.00    0.00       3/22          df_rd_get_bb_info [947]
                0.00    0.00       1/115         create_alloc_pool [349]
                0.00    0.00       1/1842        xmalloc [77]
                0.00    0.00       1/43          bitmap_obstack_initialize [648]
                0.00    0.00       1/87          df_grow_bb_info [418]
                0.00    0.00       1/84          bmp_iter_set_init [422]
-----------------------------------------------
                0.00    0.00       1/1           df_finish_pass [793]
[4486]   0.0    0.00    0.00       1         df_rd_free [4486]
                0.00    0.00       1/115         free_alloc_pool [351]
                0.00    0.00       1/41          bitmap_obstack_release [662]
-----------------------------------------------
                0.00    0.00       1/1           df_worklist_dataflow [1233]
[4487]   0.0    0.00    0.00       1         df_rd_init_solution [4487]
                0.00    0.00       4/304         bmp_iter_set [205]
                0.00    0.00       3/22          df_rd_get_bb_info [947]
                0.00    0.00       3/312         bitmap_copy [202]
                0.00    0.00       3/220         bmp_iter_next [239]
                0.00    0.00       3/1273        bitmap_clear [91]
                0.00    0.00       1/84          bmp_iter_set_init [422]
-----------------------------------------------
                0.00    0.00       1/1           df_analyze_problem <cycle 5> [840]
[4488]   0.0    0.00    0.00       1         df_rd_local_compute [4488]
                0.00    0.00      51/304         bmp_iter_set [205]
                0.00    0.00      49/220         bmp_iter_next [239]
                0.00    0.00      46/62          bitmap_set_range [490]
                0.00    0.00       3/10          df_rd_bb_local_compute_process_def [1508]
                0.00    0.00       3/3           df_rd_bb_local_compute [2875]
                0.00    0.00       2/697         bitmap_obstack_alloc_stat [131]
                0.00    0.00       2/84          bmp_iter_set_init [422]
                0.00    0.00       2/487         bitmap_obstack_free [156]
                0.00    0.00       1/30          df_maybe_reorganize_def_refs [781]
-----------------------------------------------
                0.00    0.00       1/1           df_update_entry_block_defs [2247]
[4489]   0.0    0.00    0.00       1         df_ref_chain_delete_du_chain [4489]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_ud_dce [5581]
[4490]   0.0    0.00    0.00       1         df_remove_problem [4490]
                0.00    0.00       1/1           df_chain_fully_remove_problem [4475]
-----------------------------------------------
                0.00    0.00       1/1           df_maybe_reorganize_def_refs [781]
[4491]   0.0    0.00    0.00       1         df_reorganize_refs_by_reg [4491]
-----------------------------------------------
                0.00    0.00       1/1           df_maybe_reorganize_def_refs [781]
[4492]   0.0    0.00    0.00       1         df_reorganize_refs_by_reg_by_reg [4492]
                0.00    0.00       1/3           df_count_refs [2866]
                0.00    0.00       1/3           df_grow_ref_info [2871]
                0.00    0.00       1/3           df_check_and_grow_ref_info [2865]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_initialize [5555]
[4493]   0.0    0.00    0.00       1         df_scan_add_problem [4493]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_df_finish [5554]
[4494]   0.0    0.00    0.00       1         df_scan_free [4494]
                0.00    0.00       1/2           df_scan_free_internal [3453]
-----------------------------------------------
                0.00    0.00       1/1           spill_hard_reg [5692]
[4495]   0.0    0.00    0.00       1         df_set_regs_ever_live [4495]
-----------------------------------------------
                0.00    0.00       1/1           sched_init [5619]
[4496]   0.0    0.00    0.00       1         dfa_clean_insn_cache [4496]
-----------------------------------------------
                0.00    0.00       1/1           rest_of_handle_sched2 [5572]
[4497]   0.0    0.00    0.00       1         dfa_finish [4497]
-----------------------------------------------
                0.00    0.00       1/1           sched_init [5619]
[4498]   0.0    0.00    0.00       1         dfa_start [4498]
                0.00    0.00       1/47          get_max_uid [625]
                0.00    0.00       1/1842        xmalloc [77]
-----------------------------------------------
                0.00    0.00       1/1           duplicate_decls [4525]
[4499]   0.0    0.00    0.00       1         diagnose_mismatched_decls [4499]
                0.00    0.00       1/1           comptypes [4371]
                0.00    0.00       1/1           match_builtin_function_types [5353]
                0.00    0.00       1/8           warning [1859]
-----------------------------------------------
                0.00    0.00       1/1           diagnostic_report_diagnostic [1625]
[4500]   0.0    0.00    0.00       1         diagnostic_action_after_output [4500]
-----------------------------------------------
