Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[943]    0.0    0.00    0.00       1         Perl_pp_chdir [943]
                0.00    0.00       1/191288      Perl_sv_setiv <cycle 1> [298]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[944]    0.0    0.00    0.00       1         Perl_pp_chown [944]
                0.00    0.00       1/1           Perl_apply [918]
                0.00    0.00       1/191288      Perl_sv_setiv <cycle 1> [298]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[945]    0.0    0.00    0.00       1         Perl_pp_delete [945]
                0.00    0.00       3/191288      Perl_hv_common <cycle 1> [48]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[946]    0.0    0.00    0.00       1         Perl_pp_ftis [946]
                0.00    0.00       1/4           Perl_my_stat_flags [798]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[947]    0.0    0.00    0.00       1         Perl_pp_hslice [947]
                0.00    0.00       8/191288      Perl_hv_common <cycle 1> [48]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[948]    0.0    0.00    0.00       1         Perl_pp_last [948]
                0.00    0.00       2/4515        Perl_pop_scope [88]
                0.00    0.00       1/60          S_unwind_loop [527]
                0.00    0.00       1/191288      Perl_leave_scope <cycle 1> [75]
                0.00    0.00       1/183         S_SvREFCNT_dec [400]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[949]    0.0    0.00    0.00       1         Perl_pp_length [949]
                0.00    0.00       1/191288      Perl_sv_setiv <cycle 1> [298]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[950]    0.0    0.00    0.00       1         Perl_pp_lslice [950]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[951]    0.0    0.00    0.00       1         Perl_pp_modulo [951]
                0.00    0.00       1/191288      Perl_sv_setiv <cycle 1> [298]
                0.00    0.00       1/280         Perl_sv_setuv [351]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[952]    0.0    0.00    0.00       1         Perl_pp_ne [952]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[953]    0.0    0.00    0.00       1         Perl_pp_preinc [953]
-----------------------------------------------
                0.00    0.00       1/1           Perl_runops_standard <cycle 2> [250]
[954]    0.0    0.00    0.00       1         Perl_pp_subtract [954]
                0.00    0.00       1/191288      Perl_sv_setiv <cycle 1> [298]
                0.00    0.00       1/280         Perl_sv_setuv [351]
-----------------------------------------------
                0.00    0.00       1/1           Perl_scan_num [161]
[955]    0.0    0.00    0.00       1         Perl_scan_vstring [955]
                0.00    0.00       3/3           Perl_uvoffuni_to_utf8_flags [853]
                0.00    0.00       3/191288      Perl_sv_catpvn_flags <cycle 1> [136]
                0.00    0.00       1/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       1/191288      Perl_sv_magic <cycle 1> [271]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[956]    0.0    0.00    0.00       1         Perl_set_caret_X [956]
                0.00    0.00       1/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
-----------------------------------------------
                0.00    0.00       1/1           S_init_predump_symbols [979]
[957]    0.0    0.00    0.00       1         Perl_setdefout [957]
                0.00    0.00       1/1           S_SvREFCNT_dec [969]
-----------------------------------------------
                0.00    0.00       1/1           perl_destruct [13]
[958]    0.0    0.00    0.00       1         Perl_sv_clean_objs [958]
                0.00    0.00       4/4           S_visit [814]
                0.00    0.00       2/2434        S_SvREFCNT_dec_NN [123]
                0.00    0.00       2/387         do_clean_named_io_objs [310]
                0.00    0.00       1/1496        S_SvREFCNT_dec [163]
-----------------------------------------------
                0.00    0.00       1/1           S_gv_magicalize <cycle 1> [344]
[959]    0.0    0.00    0.00       1         Perl_sv_derived_from [959]
-----------------------------------------------
                0.00    0.00       1/1           Perl_yylex <cycle 2> [7]
[960]    0.0    0.00    0.00       1         Perl_sv_free [960]
-----------------------------------------------
                0.00    0.00       1/1           Perl_new_version <cycle 1> [760]
[961]    0.0    0.00    0.00       1         Perl_sv_insert_flags [961]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_substcont [881]
[962]    0.0    0.00    0.00       1         Perl_sv_magicext_mglob [962]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[963]    0.0    0.00    0.00       1         Perl_sys_init3 [963]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[964]    0.0    0.00    0.00       1         Perl_sys_term [964]
-----------------------------------------------
                0.00    0.00       1/1           Perl_form [924]
[965]    0.0    0.00    0.00       1         Perl_vform [965]
                0.00    0.00       1/26006       Perl_newSVpvn_flags [45]
                0.00    0.00       1/1           S_mess_alloc [982]
                0.00    0.00       1/191288      Perl_sv_vsetpvfn <cycle 1> [261]
-----------------------------------------------
                                   1             Perl_newSVpvf <cycle 1> [938]
[966]    0.0    0.00    0.00       1         Perl_vnewSVpvf <cycle 1> [966]
                                   1             Perl_sv_vsetpvfn <cycle 1> [261]
-----------------------------------------------
                                   1             S_gv_magicalize <cycle 1> [344]
[967]    0.0    0.00    0.00       1         Perl_vnumify <cycle 1> [967]
                0.00    0.00       1/29          S_av_top_index [608]
                0.00    0.00       1/29          Perl_av_len [606]
                                   3             Perl_av_fetch <cycle 1> [119]
                                   2             Perl_hv_common <cycle 1> [48]
                                   2             Perl_sv_catpvf <cycle 1> [561]
                                   1             Perl_vverify <cycle 1> [620]
                                   1             Perl_hv_common_key_len <cycle 1> [92]
                                   1             Perl_newSVpvf <cycle 1> [938]
-----------------------------------------------
                0.00    0.00       1/1           S_run_body [12]
[968]    0.0    0.00    0.00       1         S_CvDEPTHp [968]
-----------------------------------------------
                0.00    0.00       1/1           Perl_setdefout [957]
[969]    0.0    0.00    0.00       1         S_SvREFCNT_dec [969]
-----------------------------------------------
                0.00    0.00       1/1           XS_PerlIO_get_layers [988]
[970]    0.0    0.00    0.00       1         S_SvREFCNT_dec [970]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_return [781]
[971]    0.0    0.00    0.00       1         S_SvREFCNT_dec_NN [971]
-----------------------------------------------
                0.00    0.00       1/1           XS_PerlIO_get_layers [988]
[972]    0.0    0.00    0.00       1         S_av_top_index [972]
-----------------------------------------------
                0.00    0.00       1/1           Perl_yylex <cycle 2> [7]
[973]    0.0    0.00    0.00       1         S_check_uni [973]
-----------------------------------------------
                0.00    0.00       1/1           Perl_re_op_compile [461]
[974]    0.0    0.00    0.00       1         S_construct_ahocorasick_from_trie [974]
                0.00    0.00       1/19          S_add_data [653]
                0.00    0.00       1/3952        Perl_safesyscalloc [94]
                0.00    0.00       1/80504       Perl_safesysfree [25]
-----------------------------------------------
                0.00    0.00       1/1           perl_construct [992]
[975]    0.0    0.00    0.00       1         S_init_ids [975]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[976]    0.0    0.00    0.00       1         S_init_main_stash [976]
                0.00    0.00       8/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00       3/191288      Perl_gv_add_by_type <cycle 1> [457]
                0.00    0.00       2/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00       1/281         Perl_newSVpvn_share [349]
                0.00    0.00       1/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00       1/10          S_SvREFCNT_dec [738]
                0.00    0.00       1/70          Perl_hv_name_set [509]
                0.00    0.00       1/6           S_SvREFCNT_inc [772]
                0.00    0.00       1/1           Perl_form [924]
                0.00    0.00       1/191288      Perl_sv_grow <cycle 1> [30]
                0.00    0.00       1/38          Perl_get_sv [565]
                0.00    0.00       1/191288      Perl_sv_setpvn <cycle 1> [42]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[977]    0.0    0.00    0.00       1         S_init_perllib [977]
                0.00    0.00       1/191288      Perl_av_store <cycle 1> [103]
                0.00    0.00       1/165         Perl_av_push [406]
                0.00    0.00       1/3           S_incpush [860]
                0.00    0.00       1/2           S_incpush_use_sep [896]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[978]    0.0    0.00    0.00       1         S_init_postdump_symbols [978]
                0.00    0.00      47/86          Perl_newSVpv [481]
                0.00    0.00      47/191288      Perl_hv_common_key_len <cycle 1> [92]
                0.00    0.00       2/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00       2/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       2/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00       1/1           Perl_init_argv_symbols [928]
                0.00    0.00       1/191288      Perl_sv_setpv <cycle 1> [462]
                0.00    0.00       1/191288      Perl_sv_magic <cycle 1> [271]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[979]    0.0    0.00    0.00       1         S_init_predump_symbols [979]
                0.00    0.00       7/191288      Perl_gv_fetchpvn_flags <cycle 1> [113]
                0.00    0.00       4/6           S_SvREFCNT_inc [772]
                0.00    0.00       1/38          Perl_get_sv [565]
                0.00    0.00       1/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       1/1           Perl_populate_isa [941]
                0.00    0.00       1/4           Perl_PerlIO_stdin [793]
                0.00    0.00       1/3           Perl_PerlIO_stdout [820]
                0.00    0.00       1/1           Perl_setdefout [957]
                0.00    0.00       1/2           Perl_PerlIO_stderr [864]
                0.00    0.00       1/191288      Perl_newSVpvn <cycle 1> [273]
-----------------------------------------------
                0.00    0.00       1/1           perl_alloc [991]
[980]    0.0    0.00    0.00       1         S_init_tls_and_interp [980]
-----------------------------------------------
                0.00    0.00       1/1           Perl_apply [918]
[981]    0.0    0.00    0.00       1         S_is_safe_syscall [981]
-----------------------------------------------
                0.00    0.00       1/1           Perl_vform [965]
[982]    0.0    0.00    0.00       1         S_mess_alloc [982]
-----------------------------------------------
                0.00    0.00       1/1           PerlIOUnix_refcnt_inc [647]
[983]    0.0    0.00    0.00       1         S_more_refcounted_fds [983]
-----------------------------------------------
                0.00    0.00       1/1           Perl_my_exit [936]
[984]    0.0    0.00    0.00       1         S_my_exit_jump [984]
                0.00    0.00       1/2           Perl_dounwind [870]
-----------------------------------------------
                0.00    0.00       1/1           S_parse_body [3]
[985]    0.0    0.00    0.00       1         S_open_script [985]
                0.00    0.00       1/1           Perl_find_script [923]
                0.00    0.00       1/10          S_SvREFCNT_dec [738]
                0.00    0.00       1/109         Perl_gv_fetchfile_flags [454]
                0.00    0.00       1/109         Perl_gv_fetchfile [453]
                0.00    0.00       1/6           S_SvREFCNT_inc [772]
                0.00    0.00       1/1           PerlIO_open [915]
                0.00    0.00       1/33          Perl_PerlIO_fileno <cycle 6> [516]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_substcont [881]
[986]    0.0    0.00    0.00       1         S_rxres_free [986]
                0.00    0.00       2/80504       Perl_safesysfree [25]
                0.00    0.00       1/183         S_SvREFCNT_dec [400]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_complement [800]
[987]    0.0    0.00    0.00       1         S_scomplement [987]
                0.00    0.00       1/191288      Perl_sv_copypv_flags <cycle 1> [377]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_entersub [276]
[988]    0.0    0.00    0.00       1         XS_PerlIO_get_layers [988]
                0.00    0.00       6/191288      Perl_av_fetch <cycle 1> [119]
                0.00    0.00       2/2991        Perl_sv_2mortal [105]
                0.00    0.00       1/1475        Perl_gv_fetchsv [167]
                0.00    0.00       1/1           PerlIO_get_layers [912]
                0.00    0.00       1/1           S_av_top_index [972]
                0.00    0.00       1/191288      Perl_sv_free2 <cycle 1> [29]
                0.00    0.00       1/1           S_SvREFCNT_dec [970]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_entersub [276]
[989]    0.0    0.00    0.00       1         XS_version_boolean [989]
                0.00    0.00       2/2991        Perl_sv_2mortal [105]
                0.00    0.00       1/712         Perl_sv_isobject [237]
                0.00    0.00       1/191288      Perl_sv_derived_from_pvn <cycle 1> [771]
                0.00    0.00       1/191288      Perl_newSVpvn <cycle 1> [273]
                0.00    0.00       1/191288      Perl_new_version <cycle 1> [760]
                0.00    0.00       1/811         Perl_newSViv [226]
                0.00    0.00       1/12          Perl_vcmp [714]
-----------------------------------------------
                0.00    0.00       1/1           Perl_pp_entersub [276]
[990]    0.0    0.00    0.00       1         XS_version_vcmp [990]
                0.00    0.00       2/712         Perl_sv_isobject [237]
                0.00    0.00       1/191288      Perl_sv_derived_from_pvn <cycle 1> [771]
                0.00    0.00       1/2991        Perl_sv_2mortal [105]
                0.00    0.00       1/191288      Perl_new_version <cycle 1> [760]
                0.00    0.00       1/12          Perl_vcmp [714]
                0.00    0.00       1/811         Perl_newSViv [226]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[991]    0.0    0.00    0.00       1         perl_alloc [991]
                0.00    0.00       1/1           S_init_tls_and_interp [980]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[992]    0.0    0.00    0.00       1         perl_construct [992]
                0.00    0.00      19/24          Perl__new_invlist_C_array [622]
                0.00    0.00       5/191288      Perl_newSV_type <cycle 1> [44]
                0.00    0.00       3/191288      Perl_newSVpvn <cycle 1> [273]
                0.00    0.00       3/191288      Perl_sv_setpvn <cycle 1> [42]
                0.00    0.00       1/1           Perl_init_constants [929]
                0.00    0.00       1/1           S_init_ids [975]
                0.00    0.00       1/1           Perl_init_stacks [931]
                0.00    0.00       1/1           Perl_init_i18nl10n [930]
                0.00    0.00       1/1           PerlIO_init [913]
                0.00    0.00       1/1           Perl_get_hash_seed [925]
                0.00    0.00       1/1           Perl_hv_ksplit [927]
                0.00    0.00       1/121         Perl_savepvn [442]
-----------------------------------------------
                0.00    0.00       1/1           main [2]
[993]    0.0    0.00    0.00       1         perl_free [993]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [375] CvNAME_HEK (cv.h)     [617] Perl_newMETHOP        [166] S_SvPADSTALE_off (inline.h)
 [521] CvNAME_HEK (cv.h)     [524] Perl_newMETHOP_named  [196] S_SvPADSTALE_off (inline.h)
 [817] CvNAME_HEK (cv.h)     [759] Perl_newNULLLIST      [267] S_SvPADSTALE_on (inline.h)
 [538] PadnameIN_SCOPE (inline.h) [82] Perl_newOP        [120] S_SvPADSTALE_on (inline.h)
 [174] PadnameIN_SCOPE (inline.h) [374] Perl_newPADNAMELIST [306] S_SvREFCNT_dec (inline.h)
 [662] PerlIOBase_close      [488] Perl_newPADNAMEouter  [479] S_SvREFCNT_dec (inline.h)
 [724] PerlIOBase_error      [288] Perl_newPADNAMEpvn    [401] S_SvREFCNT_dec (inline.h)
 [586] PerlIOBase_fileno     [441] Perl_newPMOP          [605] S_SvREFCNT_dec (inline.h)
 [431] PerlIOBase_noop_ok    [625] Perl_newPROG           [37] S_SvREFCNT_dec (inline.h)
 [663] PerlIOBase_popped     [684] Perl_newPVOP          [520] S_SvREFCNT_dec (inline.h)
 [592] PerlIOBase_pushed     [838] Perl_newRANGE         [738] S_SvREFCNT_dec (inline.h)
 [447] PerlIOBase_read       [177] Perl_newRV_noinc      [585] S_SvREFCNT_dec (inline.h)
 [664] PerlIOBuf_close       [697] Perl_newSLICEOP        [23] S_SvREFCNT_dec (inline.h)
 [448] PerlIOBuf_fill        [159] Perl_newSTATEOP       [400] S_SvREFCNT_dec (inline.h)
 [432] PerlIOBuf_flush       [741] Perl_newSTUB          [134] S_SvREFCNT_dec (inline.h)
 [422] PerlIOBuf_get_base     [60] Perl_newSV            [969] S_SvREFCNT_dec (inline.h)
  [52] PerlIOBuf_get_cnt      [38] Perl_newSVOP          [243] S_SvREFCNT_dec (inline.h)
  [54] PerlIOBuf_get_ptr     [135] Perl_newSVREF          [86] S_SvREFCNT_dec (inline.h)
 [665] PerlIOBuf_open         [44] Perl_newSV_type       [163] S_SvREFCNT_dec (inline.h)
 [666] PerlIOBuf_popped      [184] Perl_newSVhek          [50] S_SvREFCNT_dec (inline.h)
 [667] PerlIOBuf_pushed      [226] Perl_newSViv          [970] S_SvREFCNT_dec (inline.h)
 [449] PerlIOBuf_read        [223] Perl_newSVnv          [715] S_SvREFCNT_dec (inline.h)
  [55] PerlIOBuf_set_ptrcnt  [481] Perl_newSVpv          [888] S_SvREFCNT_dec (inline.h)
 [246] PerlIOBuf_tell        [938] Perl_newSVpvf         [786] S_SvREFCNT_dec_NN (inline.h)
 [725] PerlIOBuf_write       [273] Perl_newSVpvn         [395] S_SvREFCNT_dec_NN (inline.h)
 [668] PerlIOUnix_close       [45] Perl_newSVpvn_flags   [268] S_SvREFCNT_dec_NN (inline.h)
 [587] PerlIOUnix_fileno     [349] Perl_newSVpvn_share   [421] S_SvREFCNT_dec_NN (inline.h)
 [695] PerlIOUnix_oflags     [680] Perl_newSVrv          [971] S_SvREFCNT_dec_NN (inline.h)
 [669] PerlIOUnix_open       [362] Perl_newSVsv          [716] S_SvREFCNT_dec_NN (inline.h)
 [670] PerlIOUnix_pushed     [430] Perl_newSVuv          [339] S_SvREFCNT_dec_NN (inline.h)
 [450] PerlIOUnix_read       [106] Perl_newUNOP           [96] S_SvREFCNT_dec_NN (inline.h)
 [646] PerlIOUnix_refcnt_dec [370] Perl_newUNOP_AUX      [123] S_SvREFCNT_dec_NN (inline.h)
 [647] PerlIOUnix_refcnt_inc [517] Perl_newWHILEOP       [637] S_SvREFCNT_dec_NN (inline.h)
 [790] PerlIOUnix_seek        [10] Perl_newXS            [505] S_SvREFCNT_inc (inline.h)
 [671] PerlIOUnix_setfd (perlio.c) [5] Perl_newXS_flags  [157] S_SvREFCNT_inc (inline.h)
 [639] PerlIOUnix_tell       [482] Perl_newXS_len_flags  [549] S_SvREFCNT_inc (inline.h)
 [907] PerlIOUnix_write      [799] Perl_new_stackinfo    [772] S_SvREFCNT_inc (inline.h)
 [672] PerlIO__close         [760] Perl_new_version       [24] S_SvREFCNT_inc (inline.h)
 [673] PerlIO_allocate       [939] Perl_new_warnings_bitfield [506] S_SvREFCNT_inc (inline.h)
 [593] PerlIO_arg_fetch      [940] Perl_nothreadhook     [285] S_SvREFCNT_inc (inline.h)
 [908] PerlIO_cleantable     [566] Perl_oopsAV           [889] S_SvREFCNT_inc (inline.h)
 [909] PerlIO_cleanup        [398] Perl_oopsHV           [717] S_SvREFCNT_inc (inline.h)
 [705] PerlIO_clone_list      [43] Perl_op_append_elem   [199] S_SvREFCNT_inc (inline.h)
 [910] PerlIO_default_buffer [128] Perl_op_append_list    [85] S_SvREFCNT_inc (inline.h)
 [674] PerlIO_default_layer   [33] Perl_op_clear         [373] S_SvREFCNT_inc (inline.h)
 [594] PerlIO_default_layers [151] Perl_op_convert_list  [369] S_SvREFCNT_inc_NN (inline.h)
 [745] PerlIO_define_layer   [162] Perl_op_free          [773] S_SvREFCNT_inc_NN (inline.h)
 [911] PerlIO_destruct       [124] Perl_op_linklist      [525] S_SvREFCNT_inc_void (inline.h)
  [58] PerlIO_fast_gets      [171] Perl_op_lvalue_flags  [299] S__append_range_to_invlist (regcomp.c)
 [818] PerlIO_fdopen         [110] Perl_op_null          [251] S__invlist_array_init (regcomp.c)
 [912] PerlIO_get_layers     [138] Perl_op_prepend_elem  [155] S__invlist_len (invlist_inline.h)
 [451] PerlIO_getc           [332] Perl_op_scope         [807] S__make_exactf_invlist (regcomp.c)
 [913] PerlIO_init            [41] Perl_op_sibling_splice [498] S_aassign_common_vars (op.c)
 [914] PerlIO_init_table (perlio.c) [839] Perl_opslab_force_free [539] S_aassign_common_vars_aliases_only (op.c)
  [59] PerlIO_isutf8         [511] Perl_opslab_free      [890] S_add_above_Latin1_folds (regcomp.c)
 [540] PerlIO_layer_fetch    [698] Perl_package          [428] S_add_cp_to_invlist (regcomp.c)
 [687] PerlIO_list_alloc     [876] Perl_packlist         [653] S_add_data (regcomp.c)
 [654] PerlIO_list_free      [761] Perl_pad_add_anon     [239] S_alloc_LOGOP
 [582] PerlIO_list_push      [292] Perl_pad_add_name_pvn [346] S_alloc_maybe_populate_EXACT (regcomp.c)
 [915] PerlIO_open           [133] Perl_pad_alloc        [855] S_anonymise_cv_maybe (sv.c)
 [675] PerlIO_openn          [220] Perl_pad_block_start  [363] S_ao (toke.c)
 [706] PerlIO_parse_layers    [83] Perl_pad_findmy_pvn   [255] S_assignment_type (op.c)
 [595] PerlIO_pop            [742] Perl_pad_fixup_inner_anons [608] S_av_top_index (inline.h)
 [596] PerlIO_push           [215] Perl_pad_free         [465] S_av_top_index (inline.h)
 [676] PerlIO_resolve_layers [221] Perl_pad_leavemy      [972] S_av_top_index (inline.h)
 [916] PerlIO_stdstreams     [372] Perl_pad_new          [748] S_backref_value (regcomp.c)
 [917] PerlIO_teardown       [386] Perl_pad_swipe        [424] S_check_hash_fields_and_hekify
 [819] Perl_Gv_AMupdate      [393] Perl_pad_tidy         [856] S_check_scalar_slice (toke.c)
 [677] Perl_PerlIO_close     [256] Perl_padname_free     [701] S_check_type_and_open (pp_ctl.c)
 [791] Perl_PerlIO_context_layers [584] Perl_padnamelist_fetch [973] S_check_uni (toke.c)
 [726] Perl_PerlIO_error     [514] Perl_padnamelist_free [550] S_checkcomma (toke.c)
 [516] Perl_PerlIO_fileno    [210] Perl_padnamelist_store [335] S_ckwarn_common (util.c)
 [452] Perl_PerlIO_fill      [626] Perl_parser_free      [530] S_cleanup_regmatch_info_aux (regexec.c)
 [364] Perl_PerlIO_flush     [840] Perl_parser_free_nexttoke_ops [629] S_clear_yystack (perly.c)
 [423] Perl_PerlIO_get_base  [381] Perl_peep             [347] S_compute_EXACTish (regcomp.c)
  [53] Perl_PerlIO_get_cnt   [434] Perl_pmruntime        [463] S_concat_pat (regcomp.c)
  [56] Perl_PerlIO_get_ptr    [88] Perl_pop_scope        [974] S_construct_ahocorasick_from_trie (regcomp.c)
 [376] Perl_PerlIO_read      [941] Perl_populate_isa     [333] S_cop_free (op.c)
 [792] Perl_PerlIO_seek      [290] Perl_pp_aassign       [312] S_curse (sv.c)
  [57] Perl_PerlIO_set_ptrcnt [709] Perl_pp_add          [857] S_cv_clone (pad.c)
 [864] Perl_PerlIO_stderr    [942] Perl_pp_aelem         [858] S_cv_clone_pad (pad.c)
 [793] Perl_PerlIO_stdin     [636] Perl_pp_aelemfast     [405] S_cv_get_call_checker (op.c)
 [820] Perl_PerlIO_stdout    [147] Perl_pp_and           [859] S_do_trans_count (doop.c)
 [242] Perl_PerlIO_tell      [841] Perl_pp_anoncode      [634] S_doeval (pp_ctl.c)
 [718] Perl_PerlIO_write     [181] Perl_pp_anonhash      [702] S_doopen_pm (pp_ctl.c)
  [32] Perl_Slab_Alloc       [842] Perl_pp_bit_and       [526] S_dopoptoloop (pp_ctl.c)
  [34] Perl_Slab_Free        [542] Perl_pp_bit_or        [443] S_dopoptosub_at (pp_ctl.c)
 [352] Perl__add_range_to_invlist [329] Perl_pp_bless    [891] S_enable_feature_bundle (feature.h)
 [420] Perl__invlist_intersection_maybe_complement_2nd [650] Perl_pp_caller [418] S_entersub_alloc_targ (op.c)
 [821] Perl__invlist_invert  [943] Perl_pp_chdir         [187] S_expect_number (sv.c)
 [436] Perl__invlist_union_maybe_complement_2nd [944] Perl_pp_chown [63] S_filter_gets (toke.c)
 [245] Perl__new_invlist     [800] Perl_pp_complement    [383] S_finalize_op (op.c)
 [622] Perl__new_invlist_C_array [408] Perl_pp_concat    [892] S_find_and_forget_pmops (op.c)
 [294] Perl_allocmy          [274] Perl_pp_cond_expr     [621] S_find_byclass (regexec.c)
 [822] Perl_amagic_call       [36] Perl_pp_const         [131] S_find_default_stash (gv.c)
 [918] Perl_apply            [651] Perl_pp_defined       [893] S_first_symbol (pp_pack.c)
 [497] Perl_av_clear         [945] Perl_pp_delete         [77] S_fold_constants (op.c)
 [569] Perl_av_create_and_push [437] Perl_pp_divide      [609] S_force_ident (toke.c)
 [823] Perl_av_create_and_unshift_one [495] Perl_pp_enter [115] S_force_ident_maybe_lex (toke.c)
 [189] Perl_av_extend        [720] Perl_pp_entereval     [160] S_force_list (op.c)
 [148] Perl_av_extend_guts   [597] Perl_pp_enteriter      [81] S_force_next (toke.c)
 [119] Perl_av_fetch         [843] Perl_pp_enterloop     [703] S_force_strict_version (toke.c)
 [824] Perl_av_fill          [276] Perl_pp_entersub      [577] S_force_version (toke.c)
 [606] Perl_av_len           [455] Perl_pp_eq            [365] S_force_word (toke.c)
 [406] Perl_av_push          [946] Perl_pp_ftis          [638] S_forget_pmop (op.c)
 [919] Perl_av_reify         [844] Perl_pp_ftrowned      [808] S_ft_return_false (pp_sys.c)
 [519] Perl_av_shift         [249] Perl_pp_ge            [765] S_get_ANYOF_cp_list_for_ssc (regcomp.c)
 [103] Perl_av_store         [710] Perl_pp_grepstart     [183] S_get_invlist_iter_addr (regcomp.c)
 [825] Perl_av_unshift       [845] Perl_pp_grepwhile     [104] S_get_invlist_offset_addr (invlist_inline.h)
 [477] Perl_bind_match       [204] Perl_pp_gv            [240] S_get_invlist_previous_index_addr (regcomp.c)
 [218] Perl_block_end        [321] Perl_pp_gvsv          [894] S_glob_assign_glob (sv.c)
 [510] Perl_block_gimme      [222] Perl_pp_helem         [127] S_grok_bslash_x (dquote.c)
 [219] Perl_block_start      [947] Perl_pp_hslice        [293] S_gv_fetchmeth_internal (gv.c)
