Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [37] Ch (sha512.c)          [17] lzma2_decode (lzma2_decoder.c) [197] lzma_stream_footer_decode
  [34] Gamma0 (sha512.c)     [170] lzma2_decoder_end (lzma2_decoder.c) [249] lzma_stream_footer_encode
  [42] Gamma1 (sha512.c)     [171] lzma2_decoder_init (lzma2_decoder.c) [198] lzma_stream_header_decode
  [38] Maj (sha512.c)          [7] lzma2_encode (lzma2_encoder.c) [250] lzma_stream_header_encode
  [30] Rot (sha512.c)        [223] lzma2_encoder_end (lzma2_encoder.c) [155] lzma_strm_init
  [72] Sh (sha512.c)         [224] lzma2_encoder_init (lzma2_encoder.c) [123] lzma_vli_decode
  [35] Sigma0 (sha512.c)     [125] lzma2_header_lzma (lzma2_encoder.c) [140] lzma_vli_encode
  [36] Sigma1 (sha512.c)     [172] lzma2_header_uncompressed (lzma2_encoder.c) [115] lzma_vli_size
  [91] backward (lzma_encoder_optimum_normal.c) [112] lzma_alloc [88] make_literal (lzma_encoder_optimum_normal.c)
  [16] block_decode (block_decoder.c) [173] lzma_block_decoder_init [95] make_short_rep (lzma_encoder_optimum_normal.c)
 [160] block_decoder_end (block_decoder.c) [225] lzma_block_encoder_init [55] match (lzma_encoder.c)
   [5] block_encode (block_encoder.c) [174] lzma_block_header_decode [77] mf_avail (lz_encoder.h)
 [206] block_encoder_end (block_encoder.c) [226] lzma_block_header_encode [81] mf_avail (lz_encoder.h)
 [207] block_encoder_init (stream_encoder.c) [227] lzma_block_header_size [107] mf_position (lz_encoder.h)
  [27] bt_find_func (lz_encoder_mf.c) [134] lzma_block_unpadded_size [78] mf_ptr (lz_encoder.h)
  [33] bt_skip_func (lz_encoder_mf.c) [105] lzma_bufcpy   [82] mf_ptr (lz_encoder.h)
 [161] compare_sum           [128] lzma_check_finish     [117] mf_read (lz_encoder.h)
  [28] compressStream        [129] lzma_check_init        [64] mf_skip (lz_encoder.h)
 [130] debug_time            [139] lzma_check_is_supported [32] mf_skip (lz_encoder.h)
  [18] decode_buffer (lz_decoder.c) [122] lzma_check_size [120] mf_unencoded (lz_encoder.h)
 [131] decoder_find (filter_decoder.c) [97] lzma_check_update [156] move_pending (lz_encoder_mf.c)
  [76] dict_get (lz_decoder.h) [2] lzma_code              [79] move_pos (lz_encoder_mf.c)
  [86] dict_is_distance_valid (lz_decoder.h) [119] lzma_crc32 [251] print_sum
  [80] dict_put (lz_decoder.h) [100] lzma_crc64           [50] process (sha256.c)
  [87] dict_repeat (lz_decoder.h) [20] lzma_decode (lzma_decoder.c) [47] rc_bit (range_encoder.h)
 [162] dict_reset (lz_decoder.h) [148] lzma_decoder_reset (lzma_decoder.c) [103] rc_bit_0_price (price.h)
 [110] dict_write (lz_decoder.h) [113] lzma_decoder_uncompressed (lzma_decoder.c) [40] rc_bit_0_price (price.h)
  [63] encode_init (lzma_encoder.c) [152] lzma_end       [104] rc_bit_1_price (price.h)
  [41] encode_symbol (lzma_encoder.c) [175] lzma_filter_flags_decode [49] rc_bit_1_price (price.h)
 [142] encoder_find (filter_encoder.c) [228] lzma_filter_flags_encode [85] rc_bit_price (price.h)
  [62] fill_align_prices (lzma_encoder_optimum_normal.c) [229] lzma_filter_flags_size [48] rc_bit_price (price.h)
  [58] fill_distances_prices (lzma_encoder_optimum_normal.c) [230] lzma_filters_copy [43] rc_bittree (range_encoder.h)
 [108] fill_window (lz_encoder.c) [111] lzma_free         [89] rc_bittree_price (price.h)
  [73] get_len_price (lzma_encoder_optimum_normal.c) [231] lzma_index_append [54] rc_bittree_price (price.h)
  [44] get_literal_price (lzma_encoder_optimum_normal.c) [232] lzma_index_block_count [61] rc_bittree_reverse (range_encoder.h)
  [39] get_pos_len_price (lzma_encoder_optimum_normal.c) [233] lzma_index_encoder_init [59] rc_bittree_reverse_price (price.h)
  [90] get_pos_slot (fastpos.h) [176] lzma_index_end      [94] rc_direct (range_encoder.h)
  [92] get_pos_slot (fastpos.h) [68] lzma_index_hash_append [93] rc_direct_price (price.h)
 [208] get_pos_slot (fastpos.h) [67] lzma_index_hash_decode [26] rc_encode (range_encoder.h)
  [74] get_pos_slot_2 (fastpos.h) [177] lzma_index_hash_end [121] rc_flush (range_encoder.h)
  [46] get_pure_rep_price (lzma_encoder_optimum_normal.c) [178] lzma_index_hash_init [84] rc_pending (range_encoder.h)
  [56] get_rep_price (lzma_encoder_optimum_normal.c) [179] lzma_index_hash_size [98] rc_read_init (range_decoder.h)
  [53] get_short_rep_price (lzma_encoder_optimum_normal.c) [234] lzma_index_init [118] rc_reset (range_encoder.h)
  [66] hash_append (index_hash.c) [235] lzma_index_iter_init [83] rc_shift_low (range_encoder.h)
  [22] helper1 (lzma_encoder_optimum_normal.c) [180] lzma_index_iter_next [65] rep_match (lzma_encoder.c)
  [24] helper2 (lzma_encoder_optimum_normal.c) [236] lzma_index_iter_rewind [252] set_lz_options (lzma_encoder.c)
 [109] hex_char_to_num (spec_mem_io.c) [237] lzma_index_padding_size [12] sha_compress (sha512.c)
 [209] index_encode (index_encoder.c) [238] lzma_index_size [69] sha_done
 [210] index_encoder_end (index_encoder.c) [181] lzma_lz_decoder_init [157] sha_init
 [211] index_encoder_reset (index_encoder.c) [182] lzma_lz_decoder_memusage [14] sha_process
 [212] index_file_size (index.c) [239] lzma_lz_encoder_init [158] sortof_strdup (sha512.c)
 [213] index_init_plain (index.c) [183] lzma_lzma2_decoder_init [29] spec_compress
 [143] index_size (index.h)  [184] lzma_lzma2_decoder_memusage [253] spec_initbufs
 [132] index_size (index.h)  [240] lzma_lzma2_encoder_init [254] spec_mem_alloc_fds
 [138] index_size_unpadded (index.h) [185] lzma_lzma2_props_decode [101] spec_mem_feof
 [126] index_size_unpadded (index.h) [241] lzma_lzma2_props_encode [102] spec_mem_fread
 [214] index_stream_end (index.c) [186] lzma_lzma_decoder_create [99] spec_mem_fwrite
 [215] index_stream_init (index.c) [187] lzma_lzma_decoder_memusage_nocheck [21] spec_mem_init
 [163] index_stream_size (index.h) [9] lzma_lzma_encode   [10] spec_mem_load
 [164] index_tree_append (index.c) [242] lzma_lzma_encoder_create [199] spec_mem_lseek
 [165] index_tree_end (index.c) [153] lzma_lzma_encoder_reset [200] spec_mem_reset
 [166] index_tree_init (index.c) [188] lzma_lzma_lclppb_decode [201] spec_mem_rewind
 [167] index_tree_next (index.c) [243] lzma_lzma_lclppb_encode [13] spec_mem_sum
 [216] index_tree_node_end (index.c) [11] lzma_lzma_optimum_normal [3] spec_uncompress
 [168] init_decoder (spec_xz.c) [244] lzma_lzma_preset   [114] store64 (sha512.c)
 [217] init_encoder           [25] lzma_mf_bt4_find       [15] stream_decode (stream_decoder.c)
 [218] is_backward_size_valid (stream_flags_common.h) [31] lzma_mf_bt4_skip [202] stream_decoder_end (stream_decoder.c)
 [144] is_lclppb_valid (lzma_common.h) [23] lzma_mf_find [203] stream_decoder_reset (stream_decoder.c)
 [150] is_options_valid (lzma_encoder.c) [116] lzma_next_end [6] stream_encode (stream_encoder.c)
 [145] is_size_valid (block_decoder.c) [135] lzma_next_filter_init [255] stream_encoder_end (stream_encoder.c)
 [219] iter_set_info (index.c) [189] lzma_properties_decode [256] stream_encoder_update (stream_encoder.c)
  [57] length (lzma_encoder.c) [245] lzma_properties_encode [149] stream_flags_decode (stream_flags_decoder.c)
 [133] length_encoder_reset (lzma_encoder.c) [190] lzma_properties_size [204] stream_flags_encode (stream_flags_encoder.c)
 [106] length_update_prices (lzma_encoder.c) [154] lzma_raw_coder_init [257] sum_str_to_hex
  [45] literal (lzma_encoder.c) [191] lzma_raw_coder_memusage [51] transform (sha256.c)
 [151] literal_init (lzma_common.h) [192] lzma_raw_decoder_init [205] unaligned_read32le (tuklib_integer.h)
 [146] literal_init (lzma_common.h) [193] lzma_raw_decoder_memusage [137] unaligned_read32le (tuklib_integer.h)
  [60] literal_matched (lzma_encoder.c) [246] lzma_raw_encoder_init [258] unaligned_write32le (tuklib_integer.h)
  [75] load64 (sha512.c)      [70] lzma_sha256_finish    [159] unaligned_write32le (tuklib_integer.h)
  [19] lz_decode (lz_decoder.c) [136] lzma_sha256_init     [4] uncompressStream
 [169] lz_decoder_end (lz_decoder.c) [52] lzma_sha256_update [96] update_size (block_decoder.c)
 [147] lz_decoder_reset (lz_decoder.c) [194] lzma_stream_decoder [141] validate_chain (filter_common.c)
   [8] lz_encode (lz_encoder.c) [195] lzma_stream_decoder_init [127] vli_ceil4 (index.h)
 [220] lz_encoder_end (lz_encoder.c) [247] lzma_stream_encoder [124] vli_ceil4 (index.h)
 [221] lz_encoder_init (lz_encoder.c) [248] lzma_stream_encoder_init [71] <cycle 1>
 [222] lz_encoder_prepare (lz_encoder.c) [196] lzma_stream_flags_compare
